 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
     375100.0000,    4096780.0000,          2.4101,          1.9453,          3.0972,         51.0903,          0.9274,          0.1029
     375120.0000,    4096780.0000,          2.0683,          2.2771,          3.0762,         42.2495,          0.9034,          0.0825
     375140.0000,    4096780.0000,          1.6849,          2.4422,          2.9670,         34.6021,          0.9352,          0.0921
     375160.0000,    4096780.0000,          1.7179,          2.3574,          2.9169,         36.0825,          0.9235,          0.1950
     375180.0000,    4096780.0000,          1.5844,          2.1476,          2.6688,         36.4172,          0.8771,          0.1882
     375200.0000,    4096780.0000,          1.7424,          1.9795,          2.6371,         41.3539,          0.7637,          0.1245
     375220.0000,    4096780.0000,          1.0674,          1.6449,          1.9608,         32.9794,          0.6709,          0.0413
     374520.0000,    4096800.0000,         -0.1298,          0.2729,          0.3022,        334.5633,          0.8386,          0.0357
     374540.0000,    4096800.0000,          0.1948,          0.2714,          0.3341,         35.6644,          0.7848,          0.0257
     374560.0000,    4096800.0000,          0.2695,          0.1033,          0.2886,         69.0234,          0.8142,          0.0584
     374580.0000,    4096800.0000,          0.2609,          0.0185,          0.2615,         85.9408,          0.7972,          0.0490
     374600.0000,    4096800.0000,          0.3772,          0.1003,          0.3903,         75.1106,          0.7078,          0.0545
     374620.0000,    4096800.0000,         -0.2977,          0.3071,          0.4277,        315.8863,          0.7195,          0.1184
     374640.0000,    4096800.0000,          0.1101,          0.0973,          0.1470,         48.5408,          0.6720,          0.0370
     374660.0000,    4096800.0000,          0.9762,          0.0957,          0.9809,         84.3985,          0.7897,          0.0431
     374680.0000,    4096800.0000,          0.9676,          0.1775,          0.9837,         79.6029,          0.8617,          0.0391
     374700.0000,    4096800.0000,          0.4592,          0.5926,          0.7497,         37.7763,          0.7359,          0.0226
     374720.0000,    4096800.0000,          0.7422,          0.6743,          1.0028,         47.7429,          0.7214,          0.0263
     374740.0000,    4096800.0000,          0.8585,          0.6312,          1.0656,         53.6781,          0.7991,          0.0308
     374760.0000,    4096800.0000,          0.9749,          0.6713,          1.1837,         55.4492,          0.8047,          0.0350
     374780.0000,    4096800.0000,          1.0080,          0.6698,          1.2102,         56.3955,          0.8427,          0.0254
     374800.0000,    4096800.0000,          1.0827,          0.7099,          1.2947,         56.7458,          0.8133,          0.0325
     374820.0000,    4096800.0000,          1.3656,          0.6668,          1.5197,         63.9758,          0.8762,          0.0435
     374840.0000,    4096800.0000,          1.6069,          0.6652,          1.7392,         67.5109,          0.7835,          0.0407
     374860.0000,    4096800.0000,          1.8899,          0.8720,          2.0813,         65.2320,          0.8264,          0.0387
     374880.0000,    4096800.0000,          2.0479,          0.8288,          2.2092,         67.9662,          0.7885,          0.0327
     374900.0000,    4096800.0000,          1.7894,          0.6607,          1.9075,         69.7335,          0.7853,          0.0401
     374920.0000,    4096800.0000,          1.3643,          0.5343,          1.4652,         68.6129,          0.7716,          0.0522
     374940.0000,    4096800.0000,          1.1891,          0.4912,          1.2865,         67.5566,          0.7655,          0.0459
     374960.0000,    4096800.0000,          1.2638,          0.4897,          1.3553,         68.8213,          0.7647,          0.0345
     374980.0000,    4096800.0000,          1.6717,          0.4881,          1.7415,         73.7227,          0.7783,          0.0287
     375000.0000,    4096800.0000,          1.8713,          0.5282,          1.9445,         74.2365,          0.7824,          0.0199
     375020.0000,    4096800.0000,          2.0710,          0.5684,          2.1476,         74.6532,          0.7437,          0.0232
     375040.0000,    4096800.0000,          2.1874,          0.7335,          2.3070,         71.4628,          0.8128,          0.0236
     375060.0000,    4096800.0000,          2.5536,          1.1484,          2.8000,         65.7857,          0.8523,          0.0496
     375080.0000,    4096800.0000,          2.7117,          1.6883,          3.1943,         58.0929,          0.9210,          0.0705
     375100.0000,    4096800.0000,          2.4532,          2.0617,          3.2045,         49.9562,          0.8922,          0.0640
     375120.0000,    4096800.0000,          2.0282,          2.3518,          3.1055,         40.7744,          0.8410,          0.0538
     375140.0000,    4096800.0000,          1.7280,          2.5585,          3.0874,         34.0352,          0.9342,          0.0734
     375160.0000,    4096800.0000,          1.6362,          2.7236,          3.1773,         30.9944,          0.8780,          0.1314
     375180.0000,    4096800.0000,          1.3360,          2.8054,          3.1073,         25.4651,          0.8615,          0.0539
     375200.0000,    4096800.0000,          1.5357,          2.7623,          3.1604,         29.0717,          0.7480,          0.0865
     375220.0000,    4096800.0000,         -2.8044,          3.2192,          4.2694,        318.9400,          0.7654,          0.2159
     374520.0000,    4096820.0000,         -0.1700,          0.2644,          0.3143,        327.2614,          0.8012,          0.0270
     374540.0000,    4096820.0000,         -0.0536,          0.3045,          0.3092,        350.0148,          0.8677,          0.0259
     374560.0000,    4096820.0000,          0.1877,          0.1364,          0.2320,         53.9963,          0.8539,          0.0345
     374580.0000,    4096820.0000,          0.6789,          0.0932,          0.6852,         82.1841,          0.7577,          0.0447
     374600.0000,    4096820.0000,          0.6703,          0.0917,          0.6765,         82.2113,          0.7344,          0.0313
     374620.0000,    4096820.0000,          0.3701,          0.0902,          0.3810,         76.3042,          0.8263,          0.0511
     374640.0000,    4096820.0000,          0.5281,          0.0887,          0.5355,         80.4678,          0.7943,          0.0293
     374660.0000,    4096820.0000,          0.4362,          0.0872,          0.4449,         78.6978,          0.8588,          0.0424
     374680.0000,    4096820.0000,          0.1778,          0.0857,          0.1973,         64.2598,          0.8159,          0.0390
     374700.0000,    4096820.0000,         -1.4968,          0.4592,          1.5656,        287.0546,          0.5818,          0.0714
     374720.0000,    4096820.0000,         -2.1717,          0.3328,          2.1971,        278.7114,          0.4503,          0.0281
     374740.0000,    4096820.0000,         -2.0137,          0.3729,          2.0480,        280.4910,          0.5346,          0.0301
     374760.0000,    4096820.0000,         -0.5646,          0.4962,          0.7517,        311.3118,          0.5584,          0.0429
